participant_id	session_id	roi_id	true_label	predicted_label
sub-879	ses-01	0	0.5	0.6332852840423584
sub-872	ses-01	0	0.5	0.5021622180938721
sub-000084915055	ses-M00	0	0.5	0.8693684339523315
sub-931	ses-01	0	0.5	0.33239322900772095
sub-000072579465	ses-M00	0	0.0	0.16255764663219452
sub-000057541508	ses-M00	0	0.5	0.33480846881866455
sub-316	ses-01	0	0.0	0.18516047298908234
sub-000062947970	ses-M00	0	0.5	0.3108462989330292
sub-785	ses-01	0	1.0	0.49261996150016785
sub-000091803206	ses-M00	0	1.0	0.5025415420532227
sub-000018983258	ses-M00	0	1.0	0.5619717240333557
sub-196	ses-01	0	0.0	0.21271294355392456
sub-000010394358	ses-M00	0	1.0	0.27567800879478455
sub-000037836103	ses-M00	0	0.5	0.3553791046142578
sub-000056698057	ses-M00	0	0.5	0.22177714109420776
sub-267	ses-01	0	1.0	0.518792450428009
sub-000029963972	ses-M00	0	1.0	0.5670431852340698
sub-000082047033	ses-M00	0	0.5	0.27494534850120544
sub-000002676862	ses-M00	0	0.5	0.2510930299758911
sub-000042764536	ses-M00	0	0.5	0.21559002995491028
sub-000098958194	ses-M00	0	1.5	1.0853381156921387
sub-807	ses-01	0	0.5	0.32832518219947815
sub-262	ses-01	0	0.5	0.5701879858970642
sub-000014084077	ses-M00	0	1.0	0.5663820505142212
sub-000041322204	ses-M00	0	0.5	0.23709538578987122
sub-270	ses-01	0	1.0	0.9690347909927368
sub-000027095696	ses-M00	0	0.5	0.46430203318595886
sub-768	ses-01	0	0.5	0.24284952878952026
sub-668	ses-01	0	0.5	0.5945730805397034
sub-000061588737	ses-M00	0	0.0	0.1432676613330841
sub-000062210205	ses-M00	0	0.5	0.5199425220489502
sub-000000613223	ses-M00	0	2.0	1.176369309425354
sub-000016288795	ses-M00	0	1.0	0.2463182508945465
sub-000093565878	ses-M00	0	0.5	0.286246657371521
sub-430	ses-01	0	1.5	0.9441797733306885
sub-723	ses-01	0	0.5	0.30929020047187805
sub-000063213959	ses-M00	0	0.5	0.6178538799285889
sub-638	ses-01	0	0.5	0.9380127191543579
sub-000008349556	ses-M00	0	0.5	0.2761467397212982
sub-000047975799	ses-M00	0	0.5	0.24932187795639038
sub-856	ses-01	0	0.5	0.27097561955451965
sub-116	ses-01	0	0.0	0.30757948756217957
sub-000090771305	ses-M00	0	0.0	0.1705462634563446
sub-000068764347	ses-M00	0	0.5	0.36036020517349243
sub-220	ses-01	0	0.0	0.2923010289669037
sub-000059750105	ses-M00	0	0.5	0.2369382679462433
sub-000006881937	ses-M00	0	0.0	0.1856042444705963
sub-000059564066	ses-M00	0	0.5	0.3891724646091461
sub-000015312177	ses-M00	0	0.5	0.30175986886024475
sub-000014376759	ses-M00	0	0.0	0.37740716338157654
sub-076	ses-01	0	1.0	0.3833463490009308
sub-527	ses-01	0	0.5	0.20796944200992584
sub-000051829237	ses-M00	0	0.5	0.4594607353210449
sub-000005437200	ses-M00	0	1.5	0.7030147910118103
sub-000059057693	ses-M00	0	0.5	0.3771238625049591
sub-964	ses-01	0	0.5	0.20561346411705017
sub-000069481559	ses-M00	0	0.5	0.295573353767395
sub-007	ses-01	0	2.0	1.2754181623458862
sub-000095958758	ses-M00	0	0.0	0.292921781539917
sub-000096052273	ses-M00	0	0.5	0.25625675916671753
sub-000060281382	ses-M00	0	0.5	0.22273501753807068
sub-243	ses-01	0	0.5	0.1976129412651062
sub-000034277415	ses-M00	0	0.5	0.23667797446250916
sub-498	ses-01	0	1.0	0.5819295644760132
sub-671	ses-01	0	0.0	0.1969248205423355
sub-1054	ses-01	0	2.0	1.1972450017929077
sub-445	ses-01	0	1.0	0.29067757725715637
sub-368	ses-01	0	0.5	0.43751269578933716
sub-000080301458	ses-M00	0	0.0	0.2265034019947052
sub-000023746158	ses-M00	0	1.0	0.6953814029693604
sub-320	ses-01	0	0.5	0.5377893447875977
sub-000024346109	ses-M00	0	0.5	0.4189854562282562
sub-000034268536	ses-M00	0	0.5	0.3755377531051636
sub-000023653487	ses-M00	0	1.0	0.9864354729652405
sub-000025067315	ses-M00	0	0.5	0.2954413592815399
sub-000027858889	ses-M00	0	1.0	0.5152377486228943
sub-000017213220	ses-M00	0	1.0	0.2723410129547119
sub-000001938036	ses-M00	0	0.5	0.3371293544769287
sub-000084158838	ses-M00	0	0.0	0.21700142323970795
sub-432	ses-01	0	0.5	0.48120829463005066
sub-000024996321	ses-M00	0	1.0	0.690933883190155
sub-970	ses-01	0	0.5	0.21397078037261963
sub-236	ses-01	0	1.5	0.7251108884811401
sub-000000106601	ses-M00	0	0.0	0.315527081489563
sub-250	ses-01	0	0.5	0.5145886540412903
sub-000029258014	ses-M00	0	0.5	0.22741976380348206
sub-000012715429	ses-M00	0	0.5	0.9222623705863953
sub-000068649293	ses-M00	0	0.5	0.38642704486846924
sub-000045835265	ses-M00	0	1.0	0.6473578214645386
sub-000086939811	ses-M00	0	0.5	0.2615036368370056
sub-481	ses-01	0	0.0	0.19432780146598816
sub-000044598564	ses-M00	0	0.5	0.8482826352119446
sub-587	ses-01	0	0.5	0.35293900966644287
sub-000065329281	ses-M00	0	0.5	0.3017931878566742
sub-000074709697	ses-M00	0	1.5	0.6993035674095154
sub-191	ses-01	0	0.5	0.6992812752723694
sub-240	ses-01	0	0.5	0.24270519614219666
sub-000092865408	ses-M00	0	0.0	0.2247806191444397
sub-472	ses-01	0	0.0	0.29752427339553833
sub-1060	ses-01	0	0.5	0.24822160601615906
sub-000035402331	ses-M00	0	0.0	0.26080647110939026
sub-000048550187	ses-M00	0	0.5	0.32435718178749084
sub-000015705369	ses-M00	0	0.5	0.37704917788505554
sub-915	ses-01	0	0.5	0.2408154308795929
sub-000016352457	ses-M00	0	0.0	0.18618114292621613
sub-000042823353	ses-M00	0	1.5	1.2428381443023682
sub-000030515864	ses-M00	0	0.0	0.3278752565383911
sub-582	ses-01	0	1.5	0.9521747827529907
sub-000043875841	ses-M00	0	1.0	0.9895922541618347
sub-000044753182	ses-M00	0	0.5	0.40480607748031616
sub-728	ses-01	0	1.0	0.38345858454704285
sub-366	ses-01	0	0.5	0.310438871383667
sub-000053431058	ses-M00	0	0.0	0.17627955973148346
sub-000028827850	ses-M00	0	0.5	0.4068256914615631
sub-000016056416	ses-M00	0	0.5	0.7060574889183044
sub-000027986310	ses-M00	0	0.5	0.24788090586662292
sub-000052333308	ses-M00	0	1.0	0.6328994631767273
sub-000025497997	ses-M00	0	0.5	0.4816626012325287
sub-824	ses-01	0	0.5	0.2610431909561157
sub-000038666520	ses-M00	0	0.5	0.3393232524394989
sub-000059112626	ses-M00	0	0.0	0.16766642034053802
sub-000072070868	ses-M00	0	0.0	0.22259369492530823
sub-000052904972	ses-M00	0	0.5	0.3160860538482666
sub-400	ses-01	0	1.0	0.7886114120483398
sub-267	ses-01	0	1.0	0.8179521560668945
sub-1025	ses-01	0	0.5	0.1757013499736786
sub-000063951655	ses-M00	0	0.5	0.8004313111305237
sub-182	ses-01	0	1.0	0.5513505339622498
sub-000039678719	ses-M00	0	0.5	0.35536617040634155
sub-173	ses-01	0	1.0	0.1880004107952118
sub-117	ses-01	0	1.0	0.6423344612121582
sub-1068	ses-01	0	0.5	0.48380759358406067
sub-000057854264	ses-M00	0	0.5	0.26971524953842163
sub-000038301702	ses-M00	0	0.0	0.20064228773117065
sub-000005627426	ses-M00	0	1.5	0.970992386341095
sub-518	ses-01	0	0.5	0.22300860285758972
sub-905	ses-01	0	0.0	0.2034141570329666
sub-779	ses-01	0	0.0	0.16861653327941895
sub-000023755963	ses-M00	0	0.5	0.5087839961051941
sub-521	ses-01	0	0.5	0.32240623235702515
sub-000039710910	ses-M00	0	0.5	0.34161245822906494
sub-000027363295	ses-M00	0	1.5	0.743739902973175
sub-000072155879	ses-M00	0	1.0	0.36467820405960083
sub-236	ses-01	0	1.0	1.0959277153015137
sub-000034829621	ses-M00	0	1.0	0.6228455901145935
sub-866	ses-01	0	1.5	0.7816375494003296
sub-000051571318	ses-M00	0	0.0	0.3194263279438019
sub-000071640147	ses-M00	0	0.5	0.20922252535820007
sub-889	ses-01	0	0.5	0.30728569626808167
sub-1074	ses-01	0	0.5	0.31238752603530884
sub-000061847212	ses-M00	0	0.5	0.3094136714935303
sub-353	ses-01	0	0.5	0.34136149287223816
sub-000018490401	ses-M00	0	0.5	0.23890501260757446
sub-026	ses-01	0	1.0	0.8107423186302185
sub-916	ses-01	0	0.5	0.2745997905731201
sub-348	ses-01	0	0.5	0.2735235095024109
sub-000067661866	ses-M00	0	0.5	0.2416633665561676
sub-000021053574	ses-M00	0	2.0	1.04487943649292
sub-000040544713	ses-M00	0	0.0	0.27621325850486755
sub-000001338177	ses-M00	0	0.0	0.19386081397533417
sub-200	ses-01	0	0.0	0.336405485868454
sub-025	ses-01	0	0.5	0.22881177067756653
sub-427	ses-01	0	0.5	0.3383466899394989
sub-000020013673	ses-M00	0	1.0	0.7220059633255005
sub-000044258214	ses-M00	0	0.0	0.2320559024810791
sub-197	ses-01	0	0.5	0.24305224418640137
sub-342	ses-01	0	1.0	0.47989943623542786
sub-000061066708	ses-M00	0	0.0	0.3930990993976593
sub-894	ses-01	0	0.5	0.22784695029258728
sub-164	ses-01	0	1.0	0.6974138617515564
sub-000028359931	ses-M00	0	0.0	0.21707172691822052
sub-000014900981	ses-M00	0	0.5	0.2851422131061554
sub-1013	ses-01	0	0.5	0.4006038010120392
sub-124	ses-01	0	0.5	0.19066187739372253
sub-137	ses-01	0	0.5	0.4168750047683716
sub-976	ses-01	0	0.0	0.2130628526210785
sub-000033045305	ses-M00	0	0.5	0.21331769227981567
sub-057	ses-01	0	0.5	0.5486928224563599
sub-000086481815	ses-M00	0	0.5	0.4520581364631653
sub-836	ses-01	0	0.5	0.691615104675293
sub-000083762870	ses-M00	0	0.5	0.4900231659412384
sub-118	ses-01	0	1.0	0.3956252634525299
sub-000067192845	ses-M00	0	0.0	0.24260571599006653
sub-000093697047	ses-M00	0	0.5	0.2421785295009613
sub-137	ses-01	0	0.0	0.23394480347633362
sub-000048842744	ses-M00	0	0.5	0.7087316513061523
sub-000006997449	ses-M00	0	1.0	0.7490100860595703
sub-347	ses-01	0	1.5	1.0384584665298462
sub-000023818066	ses-M00	0	0.5	0.5843324065208435
sub-397	ses-01	0	0.5	0.623320996761322
sub-940	ses-01	0	0.0	0.20746882259845734
sub-263	ses-01	0	0.0	0.2979552149772644
sub-247	ses-01	0	0.5	0.3071146607398987
sub-689	ses-01	0	0.5	0.24500173330307007
sub-000004941007	ses-M00	0	0.5	0.41962066292762756
sub-000019893323	ses-M00	0	0.5	0.5331406593322754
sub-000014665299	ses-M00	0	0.5	0.2772916257381439
sub-000062960940	ses-M00	0	0.5	0.5493612885475159
sub-000065320945	ses-M00	0	0.5	0.29756155610084534
sub-000055203542	ses-M00	0	0.5	0.18052412569522858
sub-000083308215	ses-M00	0	0.5	0.31520771980285645
sub-000048616789	ses-M00	0	0.0	0.19968900084495544
sub-000038852160	ses-M00	0	0.0	0.30012425780296326
sub-000042694237	ses-M00	0	0.0	0.32105010747909546
sub-666	ses-01	0	0.5	0.38333770632743835
sub-000031070544	ses-M00	0	0.5	0.31417524814605713
sub-1020	ses-01	0	1.0	0.26270973682403564
sub-000083670951	ses-M00	0	0.0	0.24878647923469543
sub-000012485016	ses-M00	0	0.5	0.5201534628868103
sub-000030090381	ses-M00	0	0.5	0.3765336871147156
sub-000000602062	ses-M00	0	1.0	0.474660724401474
sub-000014837805	ses-M00	0	1.0	0.9361874461174011
sub-793	ses-01	0	0.5	0.21966451406478882
sub-000051445049	ses-M00	0	0.0	0.2619057893753052
sub-000049955047	ses-M00	0	0.5	0.9047762155532837
sub-379	ses-01	0	0.5	0.4542258679866791
sub-000066929613	ses-M00	0	0.5	0.2748306095600128
sub-000083387100	ses-M00	0	0.5	0.30987289547920227
sub-372	ses-01	0	0.5	0.5862276554107666
sub-000072914941	ses-M00	0	0.5	0.34756022691726685
sub-151	ses-01	0	1.0	0.5545376539230347
sub-800	ses-01	0	1.0	0.3029111325740814
sub-000092208408	ses-M00	0	0.0	0.2022208273410797
sub-000018094307	ses-M00	0	0.5	0.29136183857917786
sub-035	ses-01	0	0.5	0.6369689106941223
sub-126	ses-01	0	0.5	0.21476337313652039
sub-000010482778	ses-M00	0	0.5	0.22879484295845032
sub-000011922061	ses-M00	0	0.5	0.27614879608154297
sub-039	ses-01	0	0.0	0.4116596579551697
sub-658	ses-01	0	0.0	0.18269789218902588
sub-000023639409	ses-M00	0	0.5	0.31508079171180725
sub-955	ses-01	0	0.5	0.27124521136283875
sub-000093454722	ses-M00	0	1.5	0.9894163012504578
sub-000001647364	ses-M00	0	0.0	0.3384859561920166
sub-529	ses-01	0	0.5	0.48745569586753845
sub-000059591525	ses-M00	0	0.5	0.19484581053256989
sub-727	ses-01	0	0.0	0.2811804711818695
sub-153	ses-01	0	1.0	0.5950756669044495
sub-340	ses-01	0	1.0	0.8965693116188049
sub-000058846772	ses-M00	0	0.5	0.34085381031036377
sub-000020054476	ses-M00	0	0.5	0.22615912556648254
sub-000044982406	ses-M00	0	0.5	0.2646554708480835
sub-000083829193	ses-M00	0	0.5	0.38818833231925964
sub-609	ses-01	0	0.0	0.18149201571941376
sub-193	ses-01	0	0.5	0.28174787759780884
sub-000077363112	ses-M00	0	0.0	0.21079619228839874
sub-000028813248	ses-M00	0	0.5	0.4812430441379547
sub-378	ses-01	0	1.0	0.7317245006561279
sub-000030621365	ses-M00	0	0.5	0.23972943425178528
sub-000058038606	ses-M00	0	0.5	0.38388365507125854
sub-000018217001	ses-M00	0	0.5	0.622025191783905
sub-000025254435	ses-M00	0	0.0	0.23578140139579773
sub-592	ses-01	0	1.0	0.6879459619522095
sub-000003504454	ses-M00	0	0.0	0.23654571175575256
sub-000060186708	ses-M00	0	1.0	0.4943840801715851
sub-000063744260	ses-M00	0	0.5	0.3151485025882721
sub-000078375316	ses-M00	0	0.5	0.40210190415382385
sub-000088874143	ses-M00	0	0.5	0.4430055022239685
sub-685	ses-01	0	0.5	0.20137396454811096
sub-000087694854	ses-M00	0	0.5	0.3468867838382721
sub-000013368755	ses-M00	0	0.5	0.37329041957855225
sub-303	ses-01	0	1.0	0.39032289385795593
sub-492	ses-01	0	0.5	0.29830923676490784
sub-782	ses-01	0	0.5	0.2166990339756012
sub-000011491576	ses-M00	0	0.0	0.2664371430873871
sub-000040590177	ses-M00	0	0.5	0.27503442764282227
sub-000031548817	ses-M00	0	0.5	0.2659599184989929
sub-000038760566	ses-M00	0	0.5	0.25059229135513306
sub-826	ses-01	0	0.0	0.3089236617088318
sub-903	ses-01	0	0.5	0.2873110771179199
sub-000034241299	ses-M00	0	1.0	0.5878115296363831
sub-000009808250	ses-M00	0	1.0	0.34327584505081177
sub-000061538083	ses-M00	0	0.5	0.2847793698310852
sub-000002270310	ses-M00	0	0.5	0.4070243239402771
sub-000030779144	ses-M00	0	0.5	0.28724122047424316
sub-751	ses-01	0	1.0	0.9682795405387878
sub-000012089655	ses-M00	0	0.5	0.18708214163780212
sub-000017670753	ses-M00	0	0.5	0.35705727338790894
sub-000063770152	ses-M00	0	0.5	0.38864728808403015
sub-164	ses-01	0	0.5	0.43809428811073303
sub-000018904077	ses-M00	0	1.0	0.9526035189628601
sub-229	ses-01	0	0.0	0.48326918482780457
sub-412	ses-01	0	0.5	0.3589865267276764
sub-000019051332	ses-M00	0	0.5	0.24538832902908325
sub-309	ses-01	0	0.5	0.33900755643844604
sub-766	ses-01	0	0.5	0.4550560712814331
sub-000067766736	ses-M00	0	0.5	0.26894611120224
sub-000025745071	ses-M00	0	1.0	0.7076720595359802
sub-000023875871	ses-M00	0	0.5	0.49964872002601624
sub-000039776858	ses-M00	0	0.5	0.32978400588035583
sub-000031130729	ses-M00	0	0.5	0.8298801779747009
sub-410	ses-01	0	0.5	0.5377255082130432
sub-289	ses-01	0	1.5	1.1149765253067017
sub-998	ses-01	0	0.5	0.49849990010261536
sub-000043027131	ses-M00	0	0.5	0.2129344940185547
sub-453	ses-01	0	0.5	1.0202362537384033
sub-665	ses-01	0	0.5	0.3600613474845886
sub-000036214047	ses-M00	0	1.5	0.9963452219963074
sub-000099344314	ses-M00	0	0.5	0.34809547662734985
sub-139	ses-01	0	0.5	0.3943343460559845
sub-000016849676	ses-M00	0	0.5	0.2378547489643097
sub-698	ses-01	0	0.5	0.21092480421066284
sub-216	ses-01	0	2.0	1.0288763046264648
sub-000068217983	ses-M00	0	0.0	0.2094210684299469
sub-103	ses-01	0	0.5	0.25902894139289856
sub-321	ses-01	0	0.5	0.5618668794631958
sub-000055971614	ses-M00	0	0.5	0.47002944350242615
sub-786	ses-01	0	0.5	0.7160179018974304
sub-000064707465	ses-M00	0	0.5	0.44615697860717773
sub-000090589474	ses-M00	0	0.0	0.22122600674629211
sub-000065503534	ses-M00	0	0.5	0.2930103540420532
sub-312	ses-01	0	1.0	0.8286789655685425
sub-910	ses-01	0	0.5	0.523286759853363
sub-000024748722	ses-M00	0	0.5	0.17906276881694794
sub-383	ses-01	0	0.5	0.6387544274330139
sub-781	ses-01	0	0.5	0.23252642154693604
sub-208	ses-01	0	1.0	0.7822187542915344
sub-000080955255	ses-M00	0	0.5	0.3570863902568817
sub-000061019030	ses-M00	0	0.5	0.20256660878658295
sub-222	ses-01	0	0.5	0.3077028691768646
sub-000090561418	ses-M00	0	1.0	0.8531140685081482
sub-000076466799	ses-M00	0	0.0	0.2511140704154968
sub-000041765496	ses-M00	0	0.5	0.27585017681121826
sub-000061050550	ses-M00	0	0.5	0.3676106333732605
sub-000024055584	ses-M00	0	0.5	0.32752302289009094
sub-000019381646	ses-M00	0	1.0	0.31411901116371155
sub-124	ses-01	0	1.0	0.4415323734283447
sub-000007025997	ses-M00	0	0.5	0.3693579435348511
sub-000049731299	ses-M00	0	0.0	0.17187532782554626
sub-408	ses-01	0	0.5	0.34943491220474243
sub-000099561404	ses-M00	0	0.5	0.32556086778640747
sub-325	ses-01	0	0.0	0.18027694523334503
sub-000033272497	ses-M00	0	1.0	0.7755703330039978
sub-000025821028	ses-M00	0	0.0	0.1763838827610016
sub-332	ses-01	0	0.5	0.4518432021141052
sub-000000022453	ses-M00	0	1.0	0.6134085655212402
sub-306	ses-01	0	1.5	1.274504542350769
sub-000000001274	ses-M00	0	0.5	0.44488516449928284
sub-229	ses-01	0	0.0	0.190477654337883
sub-000076434221	ses-M00	0	0.5	0.2542092502117157
sub-144	ses-01	0	0.5	0.35197529196739197
sub-000083522010	ses-M00	0	0.5	0.2515627443790436
sub-000019025504	ses-M00	0	0.5	0.15690530836582184
sub-157	ses-01	0	1.0	0.2682855427265167
sub-000076487037	ses-M00	0	0.5	0.2919219434261322
sub-000079977505	ses-M00	0	0.5	0.330086350440979
sub-941	ses-01	0	0.5	0.25393548607826233
sub-1051	ses-01	0	0.5	0.6702993512153625
sub-139	ses-01	0	0.5	0.461965948343277
sub-000031622058	ses-M00	0	1.0	0.8277682065963745
sub-000096596623	ses-M00	0	0.5	0.3614465296268463
sub-000007167925	ses-M00	0	0.5	0.45459598302841187
sub-000037005099	ses-M00	0	0.5	0.9024514555931091
sub-178	ses-01	0	0.5	0.2714708745479584
sub-1062	ses-01	0	0.5	0.18578653037548065
sub-249	ses-01	0	1.0	0.38675960898399353
sub-000005839877	ses-M00	0	1.0	0.9029650688171387
sub-000093371309	ses-M00	0	1.0	0.7369908690452576
sub-000006006399	ses-M00	0	1.5	0.8515158891677856
sub-811	ses-01	0	0.5	0.2520847022533417
sub-000082621571	ses-M00	0	0.5	0.31825315952301025
sub-000087280429	ses-M00	0	0.5	0.4787028729915619
sub-000096578365	ses-M00	0	0.0	0.21070797741413116
sub-000054403403	ses-M00	0	0.5	0.26275160908699036
sub-301	ses-01	0	0.0	0.28514954447746277
sub-000045544719	ses-M00	0	0.5	0.2572716772556305
sub-000003991592	ses-M00	0	0.5	0.34689393639564514
sub-452	ses-01	0	0.5	0.38696932792663574
sub-862	ses-01	0	0.5	0.2502707839012146
sub-000092895731	ses-M00	0	0.5	0.3268718719482422
sub-427	ses-01	0	0.5	0.449343204498291
sub-000063489515	ses-M00	0	0.0	0.19469240307807922
sub-000057105753	ses-M00	0	0.5	0.8763285279273987
sub-000020879424	ses-M00	0	0.5	0.2604028284549713
sub-158	ses-01	0	0.5	0.7171480059623718
sub-000099514690	ses-M00	0	1.0	1.0448259115219116
sub-000080271792	ses-M00	0	0.5	0.45902663469314575
sub-896	ses-01	0	0.5	0.40549153089523315
sub-000004504055	ses-M00	0	0.5	0.22060444951057434
sub-419	ses-01	0	0.5	0.27236783504486084
sub-000087109149	ses-M00	0	0.0	0.199763685464859
sub-000092186097	ses-M00	0	1.5	0.9657479524612427
sub-455	ses-01	0	1.0	0.7336889505386353
sub-451	ses-01	0	0.0	0.26815712451934814
sub-000024161683	ses-M00	0	0.5	0.2501704692840576
sub-000022886093	ses-M00	0	0.5	0.5969040989875793
sub-252	ses-01	0	0.0	0.1953045278787613
sub-000042036745	ses-M00	0	0.0	0.22700101137161255
sub-000045049720	ses-M00	0	0.5	0.3991907238960266
sub-000006631894	ses-M00	0	0.5	0.3677789568901062
sub-620	ses-01	0	1.0	0.21246284246444702
sub-000098989002	ses-M00	0	0.5	0.5539531111717224
sub-000073767391	ses-M00	0	0.0	0.31542596220970154
sub-000029871328	ses-M00	0	0.5	0.23901739716529846
sub-000067630794	ses-M00	0	0.5	0.2558063864707947
sub-359	ses-01	0	1.0	0.6267008781433105
sub-000059325249	ses-M00	0	0.5	0.4726170003414154
sub-838	ses-01	0	0.5	0.21524380147457123
sub-460	ses-01	0	0.0	0.29352641105651855
sub-290	ses-01	0	0.5	0.3835088014602661
sub-000027798877	ses-M00	0	1.5	1.2435885667800903
sub-367	ses-01	0	0.5	0.6664137840270996
sub-000042652865	ses-M00	0	0.5	0.3583095371723175
sub-282	ses-01	0	0.0	0.4660329222679138
sub-000047405358	ses-M00	0	0.5	0.34821492433547974
sub-579	ses-01	0	0.5	0.2559724748134613
sub-000083248719	ses-M00	0	0.5	0.3396257162094116
sub-000032899225	ses-M00	0	0.5	0.2270161509513855
sub-000038072766	ses-M00	0	0.5	0.4993189871311188
sub-191	ses-01	0	1.5	0.7593458890914917
sub-000079920058	ses-M00	0	0.5	0.34414514899253845
sub-000003328367	ses-M00	0	0.5	0.2502424418926239
sub-000001038801	ses-M00	0	0.0	0.188389852643013
sub-537	ses-01	0	0.0	0.2419520616531372
sub-000072303758	ses-M00	0	0.0	0.22310319542884827
sub-155	ses-01	0	0.5	0.29752030968666077
sub-672	ses-01	0	1.5	1.1396304368972778
sub-000063985887	ses-M00	0	0.0	0.21188797056674957
sub-000058908172	ses-M00	0	0.5	0.4312112033367157
sub-000073113515	ses-M00	0	1.0	0.7003393173217773
sub-000002042617	ses-M00	0	0.5	0.20774421095848083
sub-170	ses-01	0	1.5	0.6594835519790649
sub-081	ses-01	0	0.5	0.5392830967903137
sub-000034406985	ses-M00	0	0.0	0.20208534598350525
sub-000066980267	ses-M00	0	0.5	0.22254705429077148
sub-344	ses-01	0	0.5	0.44607362151145935
sub-000097798177	ses-M00	0	0.5	0.5725789070129395
sub-000004702312	ses-M00	0	0.5	0.2217300534248352
sub-000081257882	ses-M00	0	0.0	0.2108553647994995
sub-921	ses-01	0	0.5	0.292670875787735
sub-000065159486	ses-M00	0	0.0	0.2222420573234558
sub-000061829162	ses-M00	0	1.0	0.6920044422149658
sub-000095263539	ses-M00	0	0.5	0.4942503869533539
sub-567	ses-01	0	0.5	0.2175063043832779
sub-000034196193	ses-M00	0	1.0	0.8377724885940552
sub-740	ses-01	0	1.0	0.8322473764419556
sub-697	ses-01	0	1.0	0.5214549899101257
sub-000012138673	ses-M00	0	0.0	0.1743481308221817
sub-000052639093	ses-M00	0	0.5	0.23540765047073364
sub-000077857132	ses-M00	0	1.0	0.4674457013607025
sub-097	ses-01	0	0.5	0.7268818616867065
sub-715	ses-01	0	0.5	0.15991312265396118
sub-000067893172	ses-M00	0	0.5	0.2722770869731903
sub-000027409016	ses-M00	0	0.5	0.22075125575065613
sub-000090208234	ses-M00	0	0.5	0.8018357157707214
sub-000020843854	ses-M00	0	0.0	0.20840539038181305
sub-000043720294	ses-M00	0	0.5	0.49808987975120544
sub-000080996663	ses-M00	0	0.0	0.24580809473991394
sub-070	ses-01	0	0.0	0.30226650834083557
sub-126	ses-01	0	0.0	0.26864609122276306
sub-297	ses-01	0	0.5	0.28592461347579956
sub-673	ses-01	0	0.5	0.3119000494480133
sub-874	ses-01	0	0.5	0.7915169596672058
sub-000025638314	ses-M00	0	0.0	0.297161340713501
sub-239	ses-01	0	0.0	0.21546639502048492
sub-1055	ses-01	0	0.5	0.3293510973453522
sub-000052803006	ses-M00	0	0.5	0.2948319911956787
sub-000043040398	ses-M00	0	0.5	0.5714390873908997
sub-859	ses-01	0	1.0	0.9899707436561584
sub-000069242825	ses-M00	0	0.0	0.23594892024993896
sub-000046457090	ses-M00	0	0.5	0.26557645201683044
sub-747	ses-01	0	0.5	0.4213089048862457
sub-000073639449	ses-M00	0	0.5	0.32614293694496155
sub-000009740318	ses-M00	0	1.0	0.4548916518688202
sub-000076544039	ses-M00	0	0.5	0.2716553211212158
sub-134	ses-01	0	1.0	0.39466148614883423
sub-000001939282	ses-M00	0	0.0	0.13602983951568604
sub-1033	ses-01	0	0.5	0.8460575342178345
sub-148	ses-01	0	0.0	0.28291749954223633
sub-318	ses-01	0	0.5	0.2272917926311493
sub-292	ses-01	0	1.5	1.0857579708099365
sub-000057046701	ses-M00	0	0.5	0.1901853233575821
sub-602	ses-01	0	0.5	0.4107402563095093
sub-000068223643	ses-M00	0	0.5	0.6272297501564026
sub-000013679970	ses-M00	0	0.5	0.32087597250938416
sub-000013361778	ses-M00	0	0.5	0.26168206334114075
sub-319	ses-01	0	0.5	0.3044337332248688
sub-000056819618	ses-M00	0	0.5	0.2748378813266754
sub-000019543161	ses-M00	0	0.5	0.24740126729011536
sub-922	ses-01	0	1.5	0.47649040818214417
sub-000034646163	ses-M00	0	0.0	0.19695188105106354
sub-000085498115	ses-M00	0	0.5	0.28890174627304077
sub-871	ses-01	0	0.5	0.6793277859687805
sub-299	ses-01	0	0.5	0.23979362845420837
sub-000052086724	ses-M00	0	0.0	0.22334930300712585
sub-000048047387	ses-M00	0	0.5	0.5419747829437256
sub-000056671932	ses-M00	0	0.5	0.4678906202316284
sub-000031655253	ses-M00	0	0.0	0.21814829111099243
sub-000054515697	ses-M00	0	1.5	1.0550583600997925
sub-000047595381	ses-M00	0	0.5	0.42556533217430115
sub-539	ses-01	0	1.0	0.7958342432975769
sub-616	ses-01	0	0.5	0.4006769061088562
sub-203	ses-01	0	1.0	0.5426408052444458
sub-000077729708	ses-M00	0	0.5	0.24759244918823242
sub-000098671905	ses-M00	0	0.5	0.43558549880981445
sub-330	ses-01	0	0.5	0.5666700601577759
sub-000094265316	ses-M00	0	1.0	0.3437431752681732
sub-181	ses-01	0	0.5	0.4068741202354431
sub-146	ses-01	0	1.0	0.6751917004585266
sub-487	ses-01	0	0.5	0.4401948153972626
sub-000032642894	ses-M00	0	0.5	0.24199670553207397
sub-238	ses-01	0	1.0	0.7279658317565918
sub-000094398044	ses-M00	0	0.0	0.3391498327255249
sub-000078298644	ses-M00	0	0.0	0.18506044149398804
sub-000096391496	ses-M00	0	1.0	0.9110215902328491
sub-596	ses-01	0	1.0	0.6829311847686768
sub-462	ses-01	0	1.0	0.8916662931442261
sub-000005019076	ses-M00	0	0.5	0.25034427642822266
sub-000080232105	ses-M00	0	1.0	0.873591423034668
sub-000073216432	ses-M00	0	1.0	0.8175361156463623
sub-000056783265	ses-M00	0	0.0	0.2154499739408493
