image_id	true_label	predicted_label
0	0.5	0.2217300534248352
0	0.0	0.2108553647994995
0	0.5	0.292670875787735
0	0.0	0.2222420573234558
0	1.0	0.6920044422149658
0	0.5	0.4942503869533539
0	0.5	0.2175063043832779
0	1.0	0.8377724885940552
0	1.0	0.8322473764419556
0	1.0	0.5214549899101257
0	0.0	0.1743481308221817
0	0.5	0.2354076504707336
0	1.0	0.4674457013607025
0	0.5	0.7268818616867065
0	0.5	0.1599131226539611
0	0.5	0.2722770869731903
0	0.5	0.2207512557506561
0	0.5	0.8018357157707214
0	0.0	0.208405390381813
0	0.5	0.4980898797512054
0	0.0	0.2458080947399139
0	0.0	0.3022665083408355
0	0.0	0.268646091222763
0	0.5	0.2859246134757995
0	0.5	0.3119000494480133
0	0.5	0.7915169596672058
0	0.0	0.297161340713501
0	0.0	0.2154663950204849
0	0.5	0.3293510973453522
0	0.5	0.2948319911956787
0	0.5	0.5714390873908997
0	1.0	0.9899707436561584
0	0.0	0.2359489202499389
0	0.5	0.2655764520168304
0	0.5	0.4213089048862457
0	0.5	0.3261429369449615
0	1.0	0.4548916518688202
0	0.5	0.2716553211212158
0	1.0	0.3946614861488342
0	0.0	0.136029839515686
0	0.5	0.8460575342178345
0	0.0	0.2829174995422363
0	0.5	0.2272917926311493
0	1.5	1.0857579708099363
0	0.5	0.1901853233575821
0	0.5	0.4107402563095093
0	0.5	0.6272297501564026
0	0.5	0.3208759725093841
0	0.5	0.2616820633411407
0	0.5	0.3044337332248688
0	0.5	0.2748378813266754
0	0.5	0.2474012672901153
0	1.5	0.4764904081821441
0	0.0	0.1969518810510635
0	0.5	0.2889017462730407
0	0.5	0.6793277859687805
0	0.5	0.2397936284542083
0	0.0	0.2233493030071258
0	0.5	0.5419747829437256
0	0.5	0.4678906202316284
0	0.0	0.2181482911109924
0	1.5	1.0550583600997925
0	0.5	0.4255653321743011
0	1.0	0.7958342432975769
0	0.5	0.4006769061088562
0	1.0	0.5426408052444458
0	0.5	0.2475924491882324
0	0.5	0.4355854988098144
0	0.5	0.5666700601577759
0	1.0	0.3437431752681732
0	0.5	0.4068741202354431
0	1.0	0.6751917004585266
0	0.5	0.4401948153972626
0	0.5	0.2419967055320739
0	1.0	0.7279658317565918
0	0.0	0.3391498327255249
0	0.0	0.185060441493988
0	1.0	0.9110215902328492
0	1.0	0.6829311847686768
0	1.0	0.8916662931442261
0	0.5	0.2503442764282226
0	1.0	0.873591423034668
0	1.0	0.8175361156463623
0	0.0	0.2154499739408493
0	0.0	0.2516927421092987
0	0.5	0.3202417194843292
0	0.0	0.1852941364049911
0	0.5	0.99159973859787
0	0.5	0.4001666307449341
0	0.5	0.2694026827812195
0	0.5	0.4100355207920074
0	1.0	0.5230037569999695
0	0.5	0.4427900910377502
0	1.0	0.5464341044425964
0	0.5	0.4782372415065765
0	0.5	0.2442135214805603
0	1.0	0.7194769382476807
0	1.0	0.6034482717514038
0	1.5	0.9155215620994568
0	0.0	0.2629178762435913
0	0.5	0.6169069409370422
0	0.5	0.7299752235412598
0	0.5	0.3294741213321686
0	0.0	0.2476674914360046
0	0.5	0.2917381227016449
0	0.5	0.3363633751869201
0	0.0	0.2648905515670776
0	1.0	0.3589987754821777
0	1.0	0.5996115803718567
0	1.0	0.8973090052604675
0	0.5	0.2135891169309616
0	0.5	0.5561342835426331
0	0.5	0.2559100687503814
0	0.5	0.2568178474903106
0	0.0	0.2510982155799866
0	0.5	0.6281254887580872
0	0.0	0.2409389019012451
0	0.5	0.2635343968868255
0	0.5	0.3034541606903076
0	1.5	1.010952353477478
0	0.5	0.4967714846134186
0	0.0	0.2712977230548858
0	1.0	0.8768342733383179
0	0.5	0.2683009505271911
0	0.5	0.3582374453544616
0	0.0	0.2385448217391967
0	0.5	0.3144372701644897
0	1.0	0.8950759172439575
0	0.5	0.4014129638671875
0	0.5	0.2199823558330536
0	0.0	0.2717796266078949
0	0.5	0.626319408416748
0	1.0	0.7778927683830261
0	0.0	0.183363065123558
0	0.0	0.2771378457546234
0	0.5	0.4703247845172882
0	0.5	0.5015369653701782
0	1.5	1.032166838645935
0	0.5	0.2670585215091705
0	0.5	0.3234380185604095
0	0.5	0.5383226871490479
0	0.0	0.3606897294521332
0	0.0	0.2760980725288391
0	0.5	0.2933673560619354
0	0.5	0.4804252088069916
0	0.5	0.4098553359508514
0	0.5	0.6331973671913147
0	0.5	0.7066740393638611
0	0.5	0.2374038398265838
0	1.5	0.9563791751861572
0	0.0	0.2450968921184539
0	0.5	0.5213484168052673
0	0.5	0.2605036497116089
0	0.5	0.5266470313072205
0	0.5	0.4248269498348236
0	0.5	0.2515466213226318
0	1.5	1.2416919469833374
0	0.5	0.2213905453681945
0	0.5	0.3592097759246826
0	0.5	0.452195256948471
0	1.0	1.0334242582321167
0	0.5	0.2172726988792419
0	0.5	0.2544844150543213
0	0.5	0.2495564818382263
0	0.5	0.93273264169693
0	0.5	0.2751176357269287
0	0.5	0.3269182741641998
0	0.5	0.2266020476818084
0	1.0	0.8197824358940125
0	0.5	0.310308039188385
0	0.5	0.4155458807945251
0	0.0	0.2035455852746963
0	0.5	0.3035906255245209
0	0.5	0.4302274584770202
0	0.5	0.6715684533119202
0	1.0	0.7677547335624695
0	1.0	0.2814931273460388
0	0.5	0.3339700996875763
0	0.5	0.2274076640605926
0	0.0	0.1855655908584594
0	1.0	1.1318583488464355
0	0.0	0.1956674456596374
0	1.5	1.0542075634002686
0	0.5	0.5289962887763977
0	1.0	0.9249898195266724
0	0.0	0.2680955529212951
0	0.5	0.3868403434753418
0	1.0	0.7613322138786316
0	0.5	0.213489755988121
0	0.5	0.3096823096275329
0	1.0	0.2858227491378784
0	0.5	0.5042836666107178
0	0.5	0.2674612402915954
0	0.0	0.2787837088108063
0	0.0	0.4138722419738769
0	0.5	0.3635338842868805
0	0.5	0.3804594874382019
0	1.0	1.150144100189209
0	0.5	0.2695680558681488
0	1.0	1.1069782972335815
0	0.5	0.3285756409168243
0	0.5	0.2171566933393478
0	1.0	0.6954543590545654
0	0.5	0.2715332806110382
0	2.0	1.0023118257522583
0	1.0	0.8600645661354065
0	0.5	0.5398791432380676
0	0.0	0.2533965408802032
0	0.5	0.3945163190364837
0	0.5	0.4416796267032623
0	0.5	0.4807280600070953
0	1.5	1.0971406698226929
0	0.0	0.1991809606552124
0	0.0	0.4557140171527862
0	1.0	0.2523508965969085
0	0.0	0.2362205684185028
0	0.0	0.1943125575780868
0	0.5	0.2311089634895324
0	0.5	0.8147045969963074
0	0.0	0.3932276666164398
0	1.0	0.8166182041168213
0	0.5	0.2964751720428467
0	0.5	0.2341757416725158
0	0.5	0.3312262892723083
0	0.5	0.2404822707176208
0	1.0	0.8131749629974365
0	1.0	0.8340190052986145
0	0.0	0.2260351777076721
0	1.0	0.8198827505111694
0	0.0	0.1952363550662994
0	0.5	0.2193270921707153
0	0.0	0.2121680527925491
0	0.5	0.304646372795105
0	1.0	0.8333499431610107
0	0.5	0.2831073999404907
0	0.5	0.2612998783588409
0	0.5	0.2667622566223144
0	1.0	0.9244291186332704
0	0.5	0.2287913858890533
0	0.5	0.8534794449806213
0	0.5	0.3813463151454925
0	1.0	0.6870740056037903
0	1.0	0.8792067170143127
0	0.5	0.7441226243972778
0	0.5	0.7245418429374695
0	0.5	0.2500229179859161
0	0.5	0.3247068226337433
0	0.0	0.2696184515953064
0	0.5	0.2298620045185089
0	0.5	0.1930416822433471
0	0.5	0.2832337021827698
0	0.5	0.84939044713974
0	0.0	0.2452786564826965
0	0.5	0.5462642312049866
0	0.5	0.3479751944541931
0	0.5	0.3229454159736633
0	0.0	0.1835704445838928
0	1.0	0.9631110429763794
0	0.5	0.2266896963119506
0	0.0	0.2592320144176483
0	1.0	0.597942590713501
0	1.0	0.7413668632507324
0	0.0	0.2785285711288452
0	0.0	0.2399303317070007
0	0.5	0.4886262714862823
0	0.5	0.2956231534481048
0	0.5	0.310589998960495
0	0.5	0.2692505121231079
0	0.5	0.2410296201705932
0	0.5	0.217928409576416
0	1.0	0.8869535326957703
0	1.0	0.7111297249794006
0	0.0	0.2029765248298645
0	0.5	0.2354324758052826
0	0.5	0.6257107257843018
0	1.0	0.3659002482891083
0	0.0	0.2269814014434814
0	0.5	0.5511529445648193
0	0.0	0.5031841397285461
0	0.5	0.4022897779941559
0	0.5	0.3210720717906952
0	1.0	0.5848774313926697
0	1.0	0.3331173956394195
0	0.5	0.4436266422271728
0	0.5	0.4544032216072082
0	0.5	0.2640888690948486
0	0.5	0.2462677955627441
0	0.5	0.5131288766860962
0	0.5	0.3200659155845642
0	0.5	0.5902243852615356
0	0.0	0.1830539554357528
0	0.5	0.48880735039711
0	0.5	0.1979967206716537
0	0.5	0.4084569811820984
0	0.0	0.1743522733449936
0	0.5	0.2231789827346801
0	0.5	0.2431381344795227
0	0.5	0.2981177866458893
0	0.5	0.2288970649242401
0	1.0	0.6973217725753784
0	1.0	0.7005521655082703
0	0.0	0.2946630716323852
0	1.0	0.5702661275863647
0	1.0	0.3383352756500244
0	0.5	0.3690913021564483
0	0.5	0.2833264172077179
0	0.5	0.2978816330432892
0	1.0	0.6826906204223633
0	0.0	0.2486916184425354
0	0.5	0.7165458798408508
0	0.5	0.2720734775066376
0	0.5	0.3793764114379883
0	0.0	0.3279685378074646
0	1.5	0.7170926332473755
0	2.0	0.9452198147773744
0	1.5	0.7203120589256287
0	0.5	0.2281817495822906
0	0.5	0.5551439523696899
0	1.0	0.4043501317501068
0	0.5	0.3961786925792694
0	0.5	0.2277445793151855
0	0.5	0.2763750255107879
0	1.0	1.0807191133499146
0	1.0	0.7341452836990356
0	1.0	0.3262346386909485
0	0.5	0.1936235278844833
0	0.5	0.4560740292072296
0	0.0	0.2179288864135742
0	1.0	0.4078675508499145
0	0.5	0.3920004367828369
0	0.5	0.2676602303981781
0	0.5	0.2431652545928955
0	0.0	0.1824254244565963
0	0.0	0.173897698521614
0	0.5	0.5179311633110046
0	0.5	0.2265475392341613
0	0.5	0.4309635460376739
0	0.0	0.2276921868324279
0	1.0	0.6828625202178955
0	0.5	0.8870354890823364
0	0.5	0.2279565334320068
0	1.0	0.6619446277618408
0	0.5	0.5545515418052673
0	0.5	0.2520450949668884
0	0.5	0.297627180814743
0	1.5	0.980341613292694
0	0.5	0.2714068293571472
0	1.0	0.7664058208465576
0	0.5	0.5164418816566467
0	0.5	0.3810062408447265
0	0.5	0.4655485451221466
0	0.5	0.24988654255867
0	0.5	0.3031757771968841
0	0.5	0.4471982717514038
0	0.5	0.226739227771759
0	0.5	0.3159334361553192
0	0.5	0.253304660320282
0	0.5	0.3469656705856323
0	0.5	0.2104140967130661
0	0.5	0.2726031839847564
0	0.5	0.3797157406806946
0	1.0	0.6757760643959045
0	0.0	0.2558256983757019
0	1.0	0.9922096133232116
0	0.5	0.8303810358047485
0	0.0	0.2912946045398712
0	0.0	0.2018352001905441
0	0.5	0.677044689655304
0	1.5	0.8853656053543091
0	1.0	0.7677704691886902
0	0.5	0.3261277675628662
0	0.5	0.215077131986618
0	0.5	0.2471926510334015
0	0.5	0.328736662864685
0	1.0	0.8761643767356873
0	0.0	0.2414314448833465
0	0.5	0.18354232609272
0	0.5	0.3842091262340545
0	1.0	0.3363333642482757
0	1.0	0.8063915371894836
0	0.5	0.193454310297966
0	0.5	0.3706534504890442
0	1.0	0.7906155586242676
0	0.5	0.5062130093574524
0	1.0	0.469856709241867
0	1.5	0.8769897222518921
0	0.5	0.3842851519584656
0	0.0	0.3506274819374084
0	0.0	0.2005071341991424
0	0.5	0.2820360660552978
0	0.5	0.3413355648517608
0	0.5	0.4569891393184662
0	0.5	0.4718534052371979
0	0.5	0.2922820746898651
0	0.0	0.3325550556182861
0	0.5	0.8444914817810059
0	0.5	0.5441544651985168
0	0.0	0.2089063674211502
0	0.0	0.2635554075241089
0	0.0	0.3133532106876373
0	0.5	0.311143547296524
0	0.5	0.5773906111717224
0	0.5	0.8877732753753662
0	1.0	0.654790461063385
0	1.5	0.5014141201972961
0	1.0	0.9870049357414246
0	1.0	0.6752093434333801
0	0.5	0.3102822303771972
0	1.0	0.9082024097442628
0	1.0	0.8029212355613708
0	0.0	0.1963001638650894
0	0.5	0.2065250724554062
0	1.5	0.6930099129676819
0	0.5	0.2262543141841888
0	0.0	0.3642838895320892
0	1.0	0.3907127976417541
0	0.5	0.7085397839546204
0	0.5	0.3664700984954834
0	0.5	0.4671828150749206
0	0.5	0.2377947270870208
0	0.5	0.2668120861053467
0	0.5	0.2410822212696075
0	0.0	0.2871730327606201
0	0.5	0.3326092064380646
0	0.5	0.382890522480011
0	0.0	0.218422070145607
0	0.5	0.4857676327228546
0	0.5	0.2127505242824554
0	0.5	0.2746327817440033
0	0.0	0.189222902059555
0	0.5	0.2677213251590729
0	0.5	0.4073604345321655
0	0.5	0.3272024393081665
0	0.5	0.277116596698761
0	0.0	0.4272027313709259
0	0.5	0.1819839179515838
0	1.0	0.5306549072265625
0	0.5	0.484455794095993
0	0.5	0.4272259175777435
0	0.0	0.1898726671934127
0	0.5	0.2892145216464996
0	0.0	0.2707890570163727
0	0.5	0.3096145689487457
0	1.0	0.9332470893859864
0	0.5	0.5489914417266846
0	0.5	0.4270208179950714
0	1.0	0.6128198504447937
0	1.0	0.7661371827125549
0	0.0	0.3036419451236725
0	0.5	0.48556849360466
0	0.0	0.1901826560497284
0	0.0	0.2666933536529541
0	0.5	0.3881953358650207
0	1.0	0.7395453453063965
0	0.5	0.36258465051651
0	0.0	0.2617886364459991
0	0.5	0.7634873390197754
0	1.0	0.7825800180435181
0	0.5	0.4840250313282013
0	0.0	0.2317956984043121
0	0.5	0.342258095741272
0	0.0	0.1769203543663025
0	1.0	0.7776910662651062
0	1.0	0.5923694372177124
0	0.5	0.3667918145656585
0	0.5	0.2562478184700012
0	0.0	0.3302213847637176
0	0.0	0.2087856084108352
0	0.5	0.1731723546981811
0	0.5	0.365109235048294
0	0.5	0.2544906437397003
0	0.5	0.1802315413951873
0	1.0	1.090091347694397
0	0.5	0.5924005508422852
0	0.0	0.2037595510482788
0	0.5	0.8105173110961914
0	0.5	0.3746318519115448
0	0.5	0.5883229970932007
0	0.0	0.2795028984546661
0	0.0	0.2966931462287903
0	1.0	0.8117653727531433
0	0.5	0.257525622844696
0	0.0	0.2706715762615204
0	1.0	0.6526723504066467
0	0.5	0.200013667345047
0	0.5	0.3442034125328064
0	0.5	0.8442862033843994
0	1.0	0.7264937162399292
0	0.5	0.2038572281599044
0	0.5	0.2091739922761917
0	0.5	0.3161329329013824
0	0.5	0.3424165844917297
0	0.5	0.3396489918231964
0	0.5	0.1980297714471817
0	0.5	0.3240058422088623
0	0.0	0.2473995089530944
0	0.5	0.2524290084838867
0	0.5	0.5090368986129761
0	0.5	0.4640219211578369
0	0.5	0.5374922156333923
0	0.5	0.3430038392543793
0	0.0	0.2179831862449646
0	0.5	0.3649440109729767
0	0.5	0.2887620329856872
0	0.5	0.2348445057868957
0	0.5	0.637402355670929
0	0.5	0.3274038434028625
0	0.5	0.3271332383155823
0	0.5	0.2619098424911499
0	0.5	0.3160585463047027
0	1.0	0.73231041431427
0	0.5	0.2766760289669037
0	2.0	1.2638134956359863
0	0.5	0.7340467572212219
0	0.0	0.2842517793178558
0	0.5	0.2295403480529785
0	0.5	0.3063975870609283
0	1.0	0.4778719246387481
0	1.0	0.265041321516037
0	0.5	0.3622170686721802
0	1.0	0.8173152208328247
0	0.0	0.2275152802467346
0	0.5	0.5369327068328857
0	1.0	0.9531797170639038
0	0.0	0.3325315415859222
0	0.5	0.3760057389736175
0	0.5	0.4165962040424347
0	0.5	0.4391915202140808
0	0.5	0.6676167249679565
0	0.5	0.3004092276096344
0	1.0	0.6724475622177124
0	0.5	0.2153712511062622
0	0.5	0.2824501097202301
0	0.5	0.3401443064212799
0	1.0	1.1076602935791016
0	0.5	0.2857435345649719
0	1.0	0.3034693896770477
0	0.5	0.2574957907199859
0	0.0	0.2389827370643615
0	0.5	0.2076589316129684
0	0.5	0.3082745969295501
0	0.0	0.1495271325111389
0	0.0	0.2440128028392791
0	0.5	0.3957469761371612
0	0.5	0.2912332713603973
0	0.5	0.4291313290596008
0	0.0	0.4055473804473877
0	0.5	0.2715487778186798
0	1.0	0.3428234159946441
0	0.0	0.2759906053543091
0	0.5	0.4648614823818207
0	1.0	0.9743940234184264
0	1.0	1.1312384605407717
0	0.5	0.2860799431800842
0	0.0	0.1820744574069976
0	1.0	0.6795669198036194
0	0.5	0.318698525428772
0	0.0	0.1831675469875335
0	0.0	0.1954365521669387
0	0.0	0.2528131902217865
0	0.5	0.3556969761848449
0	1.0	0.7640372514724731
0	0.0	0.3851466476917267
0	0.5	0.6182594895362854
0	0.0	0.1971780508756637
0	1.0	0.492575079202652
0	0.0	0.3459918200969696
0	0.5	0.1954983323812484
0	0.0	0.2651852071285248
0	0.5	0.3070772886276245
0	1.5	1.062578201293945
0	0.5	0.1926142424345016
0	0.5	0.2285522222518921
0	0.5	0.5606743097305298
0	0.0	0.2457493245601654
0	0.5	0.2885463237762451
0	1.0	0.578494131565094
0	0.5	0.2889245450496673
0	1.5	0.579862117767334
0	0.5	0.4393567144870758
0	0.0	0.3517641723155975
0	1.0	1.1715439558029177
0	0.5	0.606781005859375
0	1.0	0.5494301915168762
0	0.5	0.5686998963356018
0	0.5	0.2532090544700622
0	0.0	0.1628285050392151
0	0.0	0.2106520235538482
0	0.5	0.2154521197080612
0	1.5	1.0643247365951538
0	0.5	0.4242862462997436
0	1.0	0.572015643119812
0	0.5	0.3319074213504791
0	0.5	0.7660920023918152
0	0.5	0.5516515374183655
0	1.0	0.6382362842559814
0	0.5	0.2574823200702667
0	1.0	0.8471214771270752
0	0.0	0.1689777076244354
0	0.5	0.2807970345020294
0	0.5	0.251062661409378
0	0.5	0.1875032484531402
0	1.5	1.0852854251861572
0	0.5	0.3428334295749664
0	1.0	0.6322997212409973
0	0.5	0.8556769490242004
0	0.5	0.3269788920879364
0	1.0	1.2300139665603638
0	0.5	0.2241481840610504
0	0.5	0.3550111949443817
0	0.0	0.2260803580284118
0	0.5	0.2925198972225189
0	0.5	0.4304582774639129
0	1.0	0.6094748377799988
0	1.0	0.8760924339294434
0	0.5	0.4427910149097442
0	0.5	0.2857131958007812
0	0.5	0.3554394543170929
0	0.5	0.2259320616722107
0	0.5	0.2144721299409866
0	1.5	1.0011236667633057
0	0.0	0.2440610826015472
0	0.5	0.2594932317733764
0	0.0	0.1738744080066681
0	0.5	0.3215179741382599
0	0.5	0.2728206813335418
0	0.5	0.2502482831478119
0	0.5	0.2888762056827545
0	1.0	0.6377827525138855
0	0.5	0.2629384398460388
0	1.0	1.0034539699554443
0	0.5	0.2208856642246246
0	1.0	0.7618190050125122
0	0.0	0.1654268205165863
0	0.0	0.1783360987901687
0	0.5	0.2766767144203186
0	0.5	0.4913154542446136
0	0.5	0.3146296739578247
0	1.0	0.7411587238311768
0	1.5	1.1945760250091553
0	1.0	0.4560208618640899
0	0.5	0.4348331689834595
0	1.0	0.5946973562240601
0	1.0	0.5218458771705627
0	0.5	0.8536236882209778
0	0.0	0.1865023374557495
0	1.0	1.0488554239273071
0	0.5	0.4209494590759277
0	0.5	0.2062270045280456
0	0.0	0.205992117524147
0	0.5	0.4950959980487823
0	1.0	0.6103201508522034
0	0.5	0.2507414519786834
0	0.5	0.5094627737998962
0	0.0	0.2442255318164825
0	0.0	0.3519693911075592
0	1.5	0.6441212296485901
0	1.0	0.5065223574638367
0	1.5	0.95441734790802
0	0.5	0.3071723580360412
0	1.0	0.3722109198570251
0	0.5	0.3925568461418152
0	0.5	0.2822416126728058
0	0.5	0.3312492966651916
0	0.0	0.2371378540992736
0	0.5	0.4295736253261566
0	0.5	0.2238992750644683
0	0.5	0.4015932083129883
0	0.5	0.2160868346691131
0	0.5	0.4274784326553345
0	0.5	0.3924196660518646
0	0.5	0.3646303415298462
0	0.5	0.2833498418331146
0	0.5	0.5406590104103088
0	0.5	0.2069092988967895
0	1.0	0.7380743622779846
0	0.0	0.1756350994110107
0	0.0	0.278614342212677
0	0.5	0.289115309715271
0	0.5	0.2333109676837921
0	0.5	0.2994288206100464
0	0.0	0.2854740917682647
0	0.5	0.2131309360265731
0	0.5	0.3200223743915558
0	0.0	0.1897532641887664
0	0.5	0.2677363157272339
0	1.0	0.6248598694801331
0	0.5	0.3780935108661651
0	0.5	0.2270476818084716
0	0.5	0.5562162399291992
0	0.5	0.237980842590332
0	0.5	0.509522020816803
0	0.5	0.2288271784782409
0	1.0	0.7760710120201111
0	0.0	0.2219000160694122
0	1.0	0.479945033788681
0	0.5	0.2308926880359649
0	0.0	0.2803792059421539
0	0.0	0.5329551696777344
0	0.5	0.3200656771659851
0	0.5	0.2505333125591278
0	1.0	1.0627955198287964
0	0.0	0.2780176699161529
0	0.5	0.6066507697105408
0	0.5	0.3308130204677582
0	1.0	1.076781153678894
0	0.5	0.635262131690979
0	0.5	0.4884267151355743
0	0.5	0.3545259237289428
0	0.5	0.2519415020942688
0	0.5	0.3152433931827545
0	0.5	0.261961966753006
0	0.0	0.377928763628006
0	0.5	0.2509956061840057
0	0.5	0.4727210700511932
0	0.5	0.3774578273296356
0	1.0	0.6896199584007263
0	0.0	0.3058453798294067
0	1.5	0.340789794921875
0	0.5	0.3822252452373504
0	0.5	0.3773218691349029
0	0.5	0.2432191371917724
0	0.0	0.2335080802440643
0	0.5	0.2665371000766754
0	0.5	0.381561130285263
0	0.0	0.2866497933864593
0	1.0	0.3614178299903869
0	1.0	0.7512412667274475
0	0.0	0.3225767016410827
0	0.5	0.3007565140724182
0	0.5	0.3505419194698334
0	0.5	0.6473365426063538
0	0.0	0.3242688775062561
0	0.5	0.2304899096488952
0	0.5	0.3464351892471313
0	0.5	0.4882297813892364
0	0.5	0.526147186756134
0	0.5	0.3223574459552765
0	0.5	0.1848481893539428
0	0.5	0.2240926027297973
0	0.5	0.3107673525810241
0	0.5	0.2910369038581848
0	1.0	0.6205042600631714
0	0.5	0.4172627031803131
0	0.0	0.1745233237743377
0	0.5	0.3583305776119232
0	1.5	1.1722155809402466
0	0.0	0.2635164260864258
0	1.0	0.8966236114501953
0	0.5	0.7207560539245605
0	0.0	0.2437991201877594
0	0.5	0.3010569810867309
0	0.5	0.3219397068023681
0	0.5	0.1827604174613952
0	0.5	0.2075189501047134
0	0.0	0.2927156090736389
0	1.0	0.5779355764389038
0	0.5	0.2926274240016937
0	0.5	0.5267689228057861
0	0.5	0.3163171410560608
0	1.0	0.9888219237327576
0	0.5	0.456969141960144
0	1.0	0.7650598287582397
0	0.5	0.1885344684123993
0	0.5	0.2122280150651931
0	0.5	0.4525106847286224
0	1.0	0.89249587059021
0	1.0	0.3864546716213226
0	0.0	0.2068935930728912
0	0.5	0.2735250294208526
0	1.5	0.9216842651367188
0	0.5	0.3596234619617462
0	0.5	0.3313364684581756
0	1.0	1.0702403783798218
0	0.0	0.7866501808166504
0	1.5	0.6764605641365051
0	0.0	0.1861334145069122
0	0.0	0.1708566546440124
0	0.5	0.4327942728996277
0	0.5	0.3658779859542846
0	0.0	0.3074171245098114
0	1.0	0.8404442667961121
0	0.0	0.3760483264923095
0	1.0	0.5882247686386108
0	1.0	0.3078536689281463
0	0.5	0.3140721619129181
0	1.0	0.9048075079917908
0	0.5	0.300561249256134
0	1.0	1.2777084112167358
0	1.5	0.3528895378112793
0	0.5	0.6780234575271606
0	0.0	0.1987250298261642
0	0.5	0.2143511325120926
0	0.5	0.2875659465789795
0	0.5	0.2106567770242691
0	0.0	0.2590346336364746
0	0.5	0.2498310506343841
0	0.5	0.2920177578926086
0	0.5	0.5652936100959778
0	0.0	0.2636391818523407
0	0.0	0.2898137867450714
0	0.0	0.2059951722621917
0	0.5	0.3529744148254394
0	0.5	0.1716432869434356
0	0.0	0.2455666363239288
0	0.5	0.6620926856994629
0	1.5	0.8766800761222839
0	0.5	0.5601440072059631
0	0.5	0.3244936168193817
0	0.5	0.2084050774574279
0	0.5	0.4035327732563019
0	0.5	0.3713627457618713
0	0.5	0.2008230239152908
0	1.0	0.3957569301128387
0	0.5	0.5402100682258606
0	0.0	0.2391256988048553
0	0.0	0.3094381988048553
0	0.5	0.3060541450977325
0	0.5	0.3975748419761657
0	1.5	1.0734254121780396
0	0.5	0.8924261331558228
0	0.5	0.3577091693878174
0	0.5	0.3447170555591583
0	0.0	0.1742448955774307
0	0.0	0.1819488704204559
0	0.5	0.6063127517700195
0	0.5	0.4397040605545044
0	0.5	0.375889778137207
0	0.5	0.3079803884029388
0	0.5	0.3349792063236236
0	1.5	0.819462239742279
0	0.0	0.2478006184101104
0	0.5	0.2116984575986862
0	1.0	0.809872031211853
0	0.5	0.2662785947322845
0	1.0	0.3303491473197937
0	0.0	0.1766620129346847
0	0.0	0.2313230037689209
0	1.0	0.7967646718025208
0	1.0	0.7351107001304626
0	0.0	0.1926863044500351
0	0.5	0.439378947019577
0	0.5	0.3151417970657348
0	1.0	0.7706963419914246
0	0.0	0.2303841710090637
0	0.5	0.3647564351558685
0	0.0	0.3484310805797577
0	0.5	0.2900264859199524
0	1.0	0.9847603440284728
0	0.5	0.4233983159065246
0	0.5	0.2287352979183197
0	1.0	0.489009827375412
0	1.0	0.641056478023529
0	1.0	0.5293083786964417
0	1.0	0.9665195941925048
0	1.0	0.9393714666366576
0	0.5	0.6071370244026184
0	0.5	0.5572168827056885
0	0.5	0.3336251378059387
0	0.5	0.280680775642395
0	0.0	0.4934024512767792
0	0.5	0.2099841684103012
0	1.0	0.7136754989624023
0	1.5	0.7872204780578613
0	0.5	0.2301931679248809
0	0.5	0.2929309606552124
0	1.0	0.6992332935333252
0	0.5	0.2560308873653412
0	0.5	0.2314207553863525
0	0.5	0.5636050701141357
0	1.0	0.3902268707752228
0	0.5	0.2175919264554977
0	0.0	0.2488917112350464
0	0.5	0.2098370343446731
0	0.5	0.4343976974487304
0	1.5	0.9560664296150208
0	0.5	0.5502252578735352
0	0.5	0.5269880294799805
0	0.0	0.227716326713562
0	1.0	0.8339674472808838
0	0.5	0.3108482658863067
0	1.0	0.942886471748352
0	0.5	0.8589322566986084
0	0.5	0.4061024487018585
0	1.0	1.1264586448669434
0	0.0	0.287915825843811
0	0.5	0.4756025373935699
0	0.5	0.359963983297348
0	1.0	0.9222283363342284
0	0.5	0.2277517616748809
0	0.0	0.3097976744174957
0	0.5	0.6497828960418701
0	0.5	0.2870648503303528
0	1.0	0.787783682346344
0	0.5	0.6702528595924377
0	0.5	0.5264705419540405
0	1.0	0.7390167117118835
0	0.5	0.197638139128685
0	0.5	0.220126062631607
0	1.0	0.97977477312088
0	0.5	0.1892419159412384
0	0.5	0.8456332087516785
0	0.0	0.1953161656856537
0	0.5	0.2361588776111602
0	0.0	0.1989634335041046
0	1.0	0.5668408870697021
0	0.5	0.1724788397550583
0	1.0	0.659305989742279
0	0.5	0.221032440662384
0	0.5	0.4139660894870758
0	1.0	0.4218954443931579
0	1.0	0.8947798609733582
0	0.5	0.3036530613899231
0	0.5	0.2997260391712188
0	0.5	0.5094237327575684
0	0.5	0.1755496710538864
0	1.0	0.6305493712425232
0	0.0	0.2134845852851867
0	0.5	0.2221688628196716
0	1.0	0.5370796918869019
0	0.5	0.272927463054657
0	0.5	0.2861945629119873
0	2.0	1.2487585544586182
0	0.5	0.3130944073200226
0	0.5	0.3309137225151062
0	0.5	0.3569690287113189
0	0.5	0.5996425151824951
0	0.0	0.2259621918201446
0	1.0	0.8253077268600464
0	0.5	0.2365045547485351
0	0.0	0.4730235040187835
0	0.5	0.5399490594863892
0	0.5	0.283327966928482
0	0.5	0.5084648728370667
0	0.5	0.2937220633029938
0	0.0	0.2172445505857467
0	0.5	0.3594202101230621
0	0.0	0.2281162142753601
