image_id	true_label	predicted_label
0	0.0	0.0669384822249412
0	0.0	0.0367448851466178
0	0.0	-0.0167970731854438
0	0.0	0.0778309032320976
0	0.0	-0.0179980769753456
0	1.0	0.6037655472755432
0	0.0	0.0242154225707054
0	0.0	-0.0847494378685951
0	0.0	0.1445357203483581
0	0.0	0.2293793559074401
0	0.0	0.1002508327364921
0	0.0	0.2667537629604339
0	2.0	1.5445735454559326
0	1.0	0.4831646978855133
0	0.0	0.3268844485282898
0	0.0	0.1709313094615936
0	0.0	0.0648785158991813
0	0.0	-0.0179001465439796
0	0.0	0.5410966277122498
0	0.0	0.1480297446250915
0	0.0	0.0162838920950889
0	0.0	0.1096289977431297
0	0.0	-0.0363259389996528
0	0.0	0.0473191067576408
0	0.0	-0.0046023800969123
0	0.0	0.2766509652137756
0	0.0	0.0178811475634574
0	2.0	0.8274115324020386
0	0.0	0.0612093433737754
0	0.0	0.0071244463324546
0	0.0	0.0205923244357109
0	0.0	0.154848426580429
0	0.0	0.2937056124210357
0	0.0	0.0086724385619163
0	0.0	-0.0790190771222114
0	0.0	-0.0559663251042366
0	0.0	-0.0339745953679084
0	0.0	-0.0545094683766365
0	0.0	0.0403029844164848
0	0.0	0.1856918931007385
0	0.0	-0.0301619842648506
0	0.0	0.3936005234718323
0	0.0	0.1224465891718864
0	0.0	0.2368259131908416
0	0.0	0.2421184778213501
0	0.0	0.1575141847133636
0	0.0	0.1584944128990173
0	0.0	0.0056894049048423
0	0.0	0.1869720220565796
0	0.0	0.1521427631378173
0	0.0	0.2388751804828643
0	0.0	0.0328174456954002
0	2.0	1.6898363828659058
0	0.0	0.3029508590698242
0	0.0	0.0481021031737327
0	0.0	0.0421214625239372
0	0.0	0.1644437313079834
0	2.0	1.9707576036453247
0	0.0	-0.0619056895375251
0	0.0	0.0358985885977745
0	0.0	0.1643333435058593
0	0.0	0.1400654017925262
0	0.0	-0.0020763948559761
0	0.0	0.0263920351862907
0	0.0	0.0515835806727409
0	1.0	0.4929878413677215
0	0.0	0.15219047665596
0	0.0	0.2357348203659057
0	0.0	0.0866364166140556
0	0.0	0.0348122641444206
0	2.0	1.0812870264053345
0	0.0	0.1708137989044189
0	0.0	0.0659433528780937
0	0.0	0.0795950219035148
0	1.0	0.4970686435699463
0	2.0	1.6504034996032717
0	0.0	-0.0678426697850227
0	0.0	-0.0188177898526191
0	0.0	0.0221618637442588
0	0.0	0.0099899098277091
0	0.0	-0.0088425353169441
0	0.0	0.2126275300979614
0	0.0	0.0329988524317741
0	0.0	0.3200525045394897
0	0.0	-0.0464348271489143
0	1.0	0.5546915531158447
0	0.0	0.1331073641777038
0	0.0	0.1606271266937255
0	0.0	0.1151018366217613
0	0.0	0.141562283039093
0	2.0	1.8295631408691408
0	0.0	0.1251134276390075
0	0.0	0.1130108460783958
0	0.0	0.0347185060381889
0	0.0	0.1131304129958152
0	0.0	-0.0799685195088386
0	0.0	0.2298513054847717
0	0.0	0.1920377910137176
0	0.0	0.0174256488680839
0	0.0	0.020474724471569
0	0.0	0.0071678087115287
0	0.0	0.0461563393473625
0	0.0	-0.033203549683094
0	0.0	0.0605016276240348
0	2.0	1.1961677074432373
0	0.0	0.0643826946616172
0	0.0	0.0116789862513542
0	0.0	0.5105373859405518
0	0.0	0.0291712209582328
0	0.0	0.0957841202616691
0	0.0	0.0913132950663566
0	2.0	1.7520577907562256
0	2.0	1.4968894720077517
0	0.0	0.2241829335689544
0	0.0	0.0222768113017082
0	0.0	0.2705868184566498
0	0.0	0.1756639778614044
0	0.0	0.2755419611930847
0	0.0	0.0909640714526176
0	1.0	0.4585068821907043
0	0.0	0.1201803013682365
0	0.0	0.1549510061740875
0	0.0	-0.1089063361287117
0	0.0	0.3062092959880829
0	0.0	0.1229134425520896
0	0.0	-0.0019822493195533
0	0.0	0.0880450531840324
0	1.0	0.3280248045921325
0	0.0	-0.058631457388401
0	0.0	0.0951255783438682
0	0.0	0.233745127916336
0	0.0	-0.0243325904011726
0	0.0	0.2216190695762634
0	2.0	0.8979409337043762
0	0.0	0.0052747651934623
0	0.0	0.077400229871273
0	0.0	0.0827564820647239
0	0.0	0.0003431364893913
0	0.0	0.188476026058197
0	0.0	0.0192173644900321
0	0.0	0.2549369931221008
0	1.0	0.5277782678604126
0	0.0	0.0344134792685508
0	0.0	-0.0031123235821723
0	0.0	0.1600216329097747
0	2.0	1.874229073524475
0	0.0	-0.0116834118962287
0	2.0	1.7223100662231443
0	0.0	0.0673683509230613
0	0.0	0.0391905531287193
0	0.0	0.0864354595541954
0	0.0	-0.0505502894520759
0	1.0	0.3676985502243042
0	1.0	0.8351126909255981
0	2.0	1.5582808256149292
0	0.0	0.2843929529190063
0	0.0	0.0448090061545372
0	0.0	0.0349932536482811
0	0.0	-0.0360910668969154
0	2.0	1.9408879280090328
0	2.0	1.4219379425048828
0	0.0	0.1168774887919426
0	0.0	0.0121973380446434
0	0.0	-0.042116679251194
0	0.0	0.0661407336592674
0	0.0	0.2545617520809173
0	0.0	0.1711121499538421
0	0.0	0.114663116633892
0	0.0	0.1357406675815582
0	0.0	0.0193473920226097
0	0.0	0.0834903642535209
0	0.0	7.783621549606323e-05
0	0.0	0.1389781236648559
0	0.0	-0.0689650252461433
0	0.0	0.1263828873634338
0	0.0	-0.1637530922889709
0	0.0	0.0744999572634697
0	2.0	1.74641752243042
0	0.0	0.0159013494849205
0	0.0	-0.0792149379849433
0	0.0	-0.0338004902005195
0	0.0	0.1186596974730491
0	0.0	0.1037865206599235
0	0.0	0.1028883382678031
0	0.0	0.1467763185501098
0	0.0	0.1020488366484642
0	0.0	0.152707427740097
0	0.0	-0.0101256147027015
0	1.0	0.3273211717605591
0	2.0	1.6817147731781006
0	0.0	0.1035709306597709
0	0.0	0.1430200338363647
0	0.0	0.0601392909884452
0	0.0	0.057747446000576
0	0.0	0.0859066173434257
0	1.0	0.5466539859771729
0	0.0	0.1081971153616905
0	0.0	0.3003503680229187
0	0.0	-0.0915920212864875
0	0.0	0.0791547521948814
0	0.0	0.1897729337215423
0	0.0	0.0922015234827995
0	0.0	0.1450245380401611
0	0.0	0.1667080223560333
0	0.0	-0.0571358278393745
0	0.0	0.2610964179039001
0	0.0	0.2206897735595703
0	0.0	0.006555788218975
0	0.0	-0.0179711058735847
0	0.0	-0.0034725740551948
0	0.0	0.0855503007769584
0	0.0	0.0264983102679252
0	0.0	-0.0621740296483039
0	0.0	0.1477773487567901
0	0.0	0.0963587388396263
0	0.0	0.2602312266826629
0	0.0	0.1428711414337158
0	2.0	2.126272678375244
0	0.0	0.1195745691657066
0	2.0	1.866360783576965
0	0.0	0.0015186890959739
0	1.0	0.636681854724884
0	0.0	0.2607653141021728
0	0.0	0.0552804395556449
0	0.0	-0.0952131822705268
0	0.0	-0.0392184033989906
0	0.0	0.13510262966156
0	0.0	0.0899819359183311
0	0.0	0.1975733041763305
0	0.0	0.0632218345999717
0	0.0	0.0024917945265769
0	0.0	-0.0233993902802467
0	1.0	1.2760796546936035
0	0.0	0.5858957767486572
0	0.0	0.0182859227061271
0	2.0	1.4580557346343994
0	0.0	0.1368409991264343
0	0.0	0.0410219356417655
0	0.0	0.1468382179737091
0	2.0	1.9894450902938845
0	0.0	0.0358581766486167
0	0.0	0.1704171895980835
0	0.0	-0.0323699489235878
0	0.0	0.0497649833559989
0	0.0	-0.0018436387181282
0	0.0	0.0076154097914695
0	1.0	0.9086135029792786
0	0.0	0.1182361170649528
0	0.0	0.0245823189616203
0	0.0	0.058417223393917
0	0.0	0.073440782725811
0	0.0	0.0051488205790519
0	0.0	0.0391491577029228
0	0.0	0.2355040907859802
0	0.0	0.1315328478813171
0	2.0	1.4777555465698242
0	0.0	0.1310187578201294
0	0.0	0.2582747638225555
0	2.0	1.87966787815094
0	0.0	0.2188198268413543
0	1.0	0.2581960558891296
0	0.0	0.0890553221106529
0	0.0	0.2665129899978637
0	0.0	0.0355750247836113
0	0.0	0.3749675750732422
0	0.0	0.1050199493765831
0	0.0	0.1483381390571594
0	0.0	0.2356408238410949
0	0.0	-0.0251617804169654
0	0.0	0.0898930355906486
0	0.0	-0.0215695574879646
0	0.0	0.0051161274313926
0	0.0	0.1064414903521537
0	0.0	0.033123455941677
0	0.0	0.1227472350001335
0	0.0	0.0005582198500633
